model_type,prune_type,global_density,sparsity_mean,sparsity_std,sparsity_count,sm_mean,sm_std,sm_count,rm_mean,rm_std,rm_count,ism_mean,ism_std,ism_count,irm_mean,irm_std,irm_count,ism_norm_mean,ism_norm_std,ism_norm_count,irm_norm_mean,irm_norm_std,irm_norm_count,t1m_mean,t1m_std,t1m_count,t2m_mean,t2m_std,t2m_count,ep_mean,ep_std,ep_count,imax_ep_mean,imax_ep_std,imax_ep_count,i_mean_ep_mean,i_mean_ep_std,i_mean_ep_count,random_factor_mean,random_factor_std,random_factor_count,copeland_score_mean,copeland_score_std,copeland_score_count,compatibility_mean,compatibility_std,compatibility_count,overlap_coefs_mean,overlap_coefs_std,overlap_coefs_count,rm_norm_mean,rm_norm_std,rm_norm_count,sm_norm_mean,sm_norm_std,sm_norm_count,stable_irm_norm_mean,stable_irm_norm_std,stable_irm_norm_count,perc_ram_by_rm_mean,perc_ram_by_irm_mean,acc,acc_std
resnet34,ERK,0.01,0.06173070762761923,0.16748048018279285,1.0,-0.1589069867902844,3.029241045108928,0.9369369369369369,0.3396460069397774,4.449336711215171,0.9369369369369369,0.3597949231324099,2.9226151333265795,0.9099099099099098,0.3796599160748171,4.482941790907341,0.9099099099099098,-0.005288205149536905,0.1810820188446154,0.9099099099099098,-0.0715689103674376,0.1941515430495907,0.9099099099099098,13.708003777724047,11.308204177929303,0.9369369369369369,6.972009984660276,1.4364696835281203,0.9369369369369369,0.2958752591443633,0.5360147456381378,0.9369369369369369,1.263652672640142,0.39199837353477124,0.9099099099099098,0.8678750967299592,0.3506032097476289,0.9099099099099098,-0.023780159334329778,0.16927660993916124,0.9369369369369369,0.8012917972094303,0.3287783182148357,1.0,0.9459459459459459,0.22924343513512563,1.0,0.08108108108108109,0.2767247306920301,1.0,-0.03857258890318048,0.19230879402915185,0.9369369369369369,-0.08225092048729193,0.20581766692668133,0.9369369369369369,-0.057164567293223334,0.19178067949080854,1.0,0.12612612612612614,0.04504504504504505,0.8115666666666668,0.004833563212924071
resnet34,GraSP,0.01,0.08399029228115529,0.10694261039653663,1.0,-0.9369494713580259,2.0199449173099384,0.8918918918918919,-2.2432873846422927,2.749630595828844,0.8918918918918919,0.9082943467799199,0.4073498436325271,0.4954954954954955,0.9200836623355002,0.5821153622248317,0.4954954954954955,0.14692486514504752,0.06530182952140902,0.4954954954954955,0.1394355681240957,0.08681019155902453,0.4954954954954955,37.08773243066037,13.369403485528746,0.8918918918918919,12.73881032731798,2.824889762680828,0.8918918918918919,0.3994008155272174,0.4609678036887533,0.8918918918918919,7.8417064573857695,3.0465575547213875,0.4954954954954955,4.95181244832738,2.799516710910051,0.4954954954954955,0.01753254308254084,0.0588779561705845,0.8918918918918919,0.6076868700234823,0.44986897149998595,1.0,0.6861662944522103,0.3577524297849262,1.0,0.08116992315691324,0.2766983784179741,1.0,-0.2795429008165594,0.32695564501666097,0.8918918918918919,-0.08817401649761931,0.1824582052159469,0.8918918918918919,-0.13025285249173477,0.3860668619640093,0.8918918918918919,0.1981981981981982,0.4954954954954955,0.8615666666666667,0.0017009801096231198
resnet34,Rand,0.01,0.009950257345146046,0.00042757552123115744,1.0,-1.1709559361106712,0.2925876949722406,0.16216216216216217,-0.5438067506598327,0.046561829157287606,0.16216216216216217,-0.1939537888432631,0.05181991338785435,0.5135135135135135,-0.4717468252913026,0.049587551794756456,0.5135135135135135,-0.048670489602331446,0.012697896969543853,0.5135135135135135,-0.13030270077827497,0.023996287732657735,0.5135135135135135,16.22796784506904,1.972690869865647,0.16216216216216217,8.960171620051065,0.8265784496898095,0.16216216216216217,0.13036400617824656,0.04561926045674615,0.16216216216216217,1.7638402322998679,0.6188444441125139,0.5135135135135135,1.0222138574248867,0.15980608240606786,0.5135135135135135,0.004407353194740867,0.0006540581503161966,0.16216216216216217,0.8019545889115548,0.27257405322399203,1.0,0.9450900353118096,0.22907437985053744,1.0,0.08108108108108109,0.2767247306920301,1.0,-0.06532357830665653,0.01014965427553564,0.16216216216216217,-0.1485962896654497,0.030828839847569286,0.16216216216216217,-0.13030270077827497,0.023996287732657735,0.5135135135135135,0.0,0.0,0.6742333333333334,0.010280726303784812
resnet34,SNIP,0.01,0.10392576913049845,0.16967400361995816,1.0,-2.452658528290833,3.369833454048452,0.8918918918918919,-4.449799230471725,4.235539017358212,0.8918918918918919,1.2144718504665535,1.1360871153391716,0.44144144144144143,1.3341801280664434,1.6919036645921788,0.44144144144144143,0.17589010124848306,0.13491430692202477,0.44144144144144143,0.15849158906859312,0.18306085203634012,0.44144144144144143,44.1268835453072,22.19483738190013,0.8918918918918919,15.218214497421727,4.979129539514587,0.8918918918918919,0.43505421251448695,0.4687571006150822,0.8918918918918919,9.779557010300792,5.679198259168243,0.44144144144144143,6.2648795612004085,5.39532543209546,0.44144144144144143,0.05427418638378231,0.153040832259833,0.8918918918918919,0.626173036536915,0.4859966024323474,1.0,0.6425066807583584,0.3454721978256967,1.0,0.08392559405047566,0.2759207261885584,1.0,-0.49616599366682934,0.3653909304896047,0.8918918918918919,-0.1945899619235183,0.23206724019980138,0.8918918918918919,-0.2384573183288194,0.4725332745726719,0.8918918918918919,0.08108108108108109,0.37837837837837845,0.8602333333333334,0.0029022979401386977
resnet34,SynFlow,0.01,0.0831379142889501,0.1283372690058266,1.0,2.1889483464552493,1.2221831543695887,0.918918918918919,2.6081985801253524,1.7425854076607148,0.918918918918919,1.6334435927967352,0.8087161367585689,0.8198198198198198,1.7426993555925994,0.8891017284889107,0.8198198198198198,0.24461460647453404,0.0940401837611799,0.8198198198198198,0.2489586462843625,0.09140790914563565,0.8198198198198198,47.19363552916284,16.174177536883853,0.918918918918919,11.066353886735206,2.8802386609194195,0.918918918918919,0.494001208245158,1.1877618192729449,0.918918918918919,8.328609511766178,3.447591080427622,0.8198198198198198,4.077634132383921,2.4867395287223726,0.8198198198198198,-0.04939030337068377,0.07551492208705751,0.918918918918919,0.7709571311820869,0.9409739023584188,1.0,0.5212713891052608,0.39247603029425476,1.0,0.08156931466710274,0.276579814637302,1.0,0.17411747686389573,0.11185781124970393,0.918918918918919,0.16549291736289182,0.0891325864724311,0.918918918918919,0.22545368097208918,0.10906311148088127,0.9369369369369369,0.8918918918918918,0.8198198198198199,0.8626333333333333,0.0014502873278538122
resnet34,iterSNIP,0.01,0.11663683380297148,0.18244172911428047,1.0,-1.294367237875196,4.4362716088490854,0.7477477477477478,-1.6968627447789433,4.716490385872469,0.7477477477477478,1.8796699337762361,1.3409193669568744,0.7027027027027027,2.4687844759550943,2.5015695670656863,0.7027027027027027,0.262331301134835,0.1343888208243445,0.7027027027027027,0.2733833110293203,0.18816253911773895,0.7027027027027027,55.824774753616516,30.278200695382942,0.7477477477477478,15.48841618342572,7.062020908074311,0.7477477477477478,0.9065501350228898,1.4702266535957313,0.7477477477477478,12.854017381569598,13.684941388419375,0.7027027027027027,9.096853927779685,12.78060592375603,0.7027027027027027,0.0036724745174091375,0.19320057725665732,0.7477477477477478,0.5289214439417429,0.6464334180288633,1.0,0.5089298883125346,0.41234883058263644,1.0,0.08897417631670446,0.2747025924139646,1.0,-0.12233509746250926,0.2803327126116588,0.7477477477477478,-0.060419357912727255,0.28739957782382514,0.7477477477477478,0.20349939039483828,0.22854363915742007,0.8828828828828829,0.1711711711711712,0.6846846846846848,0.8651666666666666,0.0033005050118630587
vgg16,ERK,0.01,0.15151012672262035,0.3322797872526519,1.0,1.6747146603152003,7.921417136299511,1.0,4.808114751629606,16.910316018280792,1.0,2.4002750277952525,7.6552317517989295,1.0,4.794751882480903,16.913812313201923,1.0,0.09928861766723925,0.35664345544179343,1.0,0.08177385154224774,0.35981807104164937,1.0,40.08244228363037,46.80891584450568,1.0,9.730315482138922,4.675741829542094,1.0,0.32525958564274654,0.5894737362543946,1.0,4.6144488342035155,4.715715658030049,1.0,2.755440829998656,4.286756465083352,1.0,-0.11629312817240138,0.3393785015310621,1.0,5.236198287612448,17.957259737703982,1.0,0.875,0.3415650255319866,1.0,0.125,0.3415650255319866,1.0,0.10592902421592369,0.3497110673303441,1.0,0.031642723153090066,0.3811839106361919,1.0,0.08177385154224774,0.35981807104164937,1.0,0.2708333333333333,0.22916666666666666,0.8946000000000001,0.00710422409556451
vgg16,GraSP,0.01,0.1660796814252505,0.14725733842399344,1.0,-15.892395297468456,19.192778390041735,0.9791666666666666,-16.108938842636338,20.926273494577384,0.9791666666666666,-0.2556295513257285,1.913322080202495,0.875,0.7584502621683368,2.2861355934229497,0.875,-0.041715653366247954,0.24982487025345967,0.875,0.020957462767799397,0.3426283934426504,0.875,132.59267230744058,61.89961346986491,0.9791666666666666,38.058722475741774,22.430897579486395,0.9791666666666666,0.34738612134256186,0.5925420393052714,0.9791666666666666,24.353824084397978,14.92382291697362,0.875,11.737232851840233,7.77803956149032,0.875,0.20344315420221934,0.28155677973145726,0.9791666666666666,7.249233083178599,20.023676159071346,1.0,0.8137354187983882,0.33926325566661036,1.0,0.06348479535519837,0.24974430159504551,1.0,-0.7942320621207096,1.0498111148931653,0.9791666666666666,-0.6564900747517742,0.8305334011800305,0.9791666666666666,-0.07312252426907472,0.5727452632204129,1.0,0.3125,0.625,0.9248,0.0019157244060668197
vgg16,Rand,0.01,0.009919787855885933,0.0005063333449216875,1.0,-1.165535015656076,0.5892615272531878,0.5,-0.4732183191268026,0.2138297827765982,0.5,-0.22471485444889477,0.12842731319637096,0.6458333333333334,-0.43324862749326093,0.09924050976283892,0.6458333333333334,-0.04775460343219577,0.01003873274839226,0.6458333333333334,-0.11455175995446806,0.04287739272865045,0.6458333333333334,30.242881933848064,30.739522635070145,0.5,11.122846364974976,4.737767924129623,0.5,0.2432441523133897,0.3084179928471727,0.5,3.386528374687318,4.209011249597746,0.6458333333333334,1.5321189549661451,1.3253254402616916,0.6458333333333334,0.0037042942810027006,0.001665724347266835,0.5,0.7780481285105149,0.388230306267762,1.0,0.8182271321614584,0.391278643607376,1.0,0.0625,0.25,1.0,-0.05499640310038217,0.03030354928974141,0.5,-0.12812876157172448,0.058924740494467595,0.5,-0.1058983733753464,0.05007632008953506,0.7083333333333334,0.0,0.0,0.8202999999999999,0.005650663677834694
vgg16,SNIP,0.01,0.15875899542332383,0.1916282508470228,1.0,-25.649203527568506,23.68844949776076,1.0,-27.695916990389435,26.273424732039114,1.0,-0.16259989396826166,2.4306488072745176,0.9375,0.9177663202935396,2.7197826144511006,0.9375,-0.019274718664501443,0.2995786028908527,0.9375,0.07070267415101336,0.29228633707537,0.9375,145.16872986157736,60.904533739026185,1.0,49.09934423367182,27.219962732502093,1.0,0.3536996418325644,0.5950689442884398,1.0,26.294666260635484,13.322047356857805,0.9375,14.145126587104768,7.665059419059678,0.9375,0.4184201557266836,0.45489913331001436,1.0,10.1886723972857,25.751720460926606,1.0,0.7708023562471547,0.33141023570953043,1.0,0.10800705744915469,0.2579178805077721,1.0,-1.2963452826646893,1.1616044090842874,1.0,-0.9881670036967467,0.9089058265060472,1.0,-0.032037020423361255,0.4988772178193959,1.0,0.125,0.6041666666666666,0.9197333333333333,0.0029005746557076257
